epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,303000,0.6220500588808207,0.6316424857252849,0.5916251951937035,0.6005290788443468,0.59136223079725,0.60003791000048,0.6285350087326269,0.6376725130972436
0,304000,0.6215095320334858,0.6306481202703794,0.5906724246914752,0.5995742219584762,0.5903041719856218,0.5991244906889104,0.6252935271980598,0.6340236700790105
0,305000,0.6201856999220386,0.6276748513145802,0.5888138295803305,0.5980736711021999,0.5883908772623336,0.5974767813696845,0.6213105887810284,0.6281453131560004
0,306000,0.6214182854829415,0.6299183624191531,0.5907217984902303,0.6000349747680275,0.5906014794491252,0.59961607696953,0.6233353039997156,0.6305803290669774
0,307000,0.6176080872713969,0.6265436939503265,0.5883240816198645,0.5985623847877327,0.5881195144805389,0.5981493304070149,0.6185389076743658,0.6261974547205995
0,308000,0.6196466280496624,0.6275494295198402,0.5895530730391761,0.5991700713240549,0.5893702943573045,0.599167613494394,0.6213212740272939,0.6280184803284837
0,309000,0.6240384223956962,0.6329006769850353,0.597468492617826,0.6079989772245576,0.5971583450209407,0.6074929229554474,0.6195726254749528,0.6263884062527134
0,310000,0.625156507688333,0.6348144375279392,0.5953066159046643,0.6052064254802884,0.595124576757435,0.6050229849625612,0.6267623033778618,0.6346931219335352
0,311000,0.6178678479350238,0.6261394196499802,0.5890861962627115,0.5988596808980922,0.5889559403312612,0.5987001612153359,0.6142593158389844,0.6206638631664145
0,312000,0.6225798065626278,0.6309961697717508,0.5963535934008857,0.6067653416834359,0.5961770887661896,0.6063571166638061,0.6151869649736247,0.6219858436137439
0,313000,0.6243147490640155,0.6324727846684696,0.5978314686675166,0.6074112732735293,0.5978322572297077,0.6071274255628851,0.6174350736489282,0.6231741910710642
0,314000,0.623555043445309,0.6317472562602218,0.5952351491709625,0.6043784142341845,0.5950401676250439,0.6040423576002903,0.6237266628445639,0.6303194160759945
0,315000,0.6142219706495643,0.6227946178557173,0.5824302873421592,0.5914255684936708,0.5821818986923654,0.590717646298829,0.621466564600405,0.630308653942476
0,316000,0.6202076742632598,0.6293373358882328,0.5923785367665737,0.6019789682778015,0.5924267992779746,0.6017568405457222,0.6248700926225905,0.6337125120648642
0,317000,0.6167210786823571,0.6260363306108658,0.5807071483444113,0.5888919635491123,0.580526059901368,0.5890319961974304,0.6299107008667233,0.6411907711041419
0,318000,0.6150242533149185,0.6233547356794852,0.5841235189103633,0.5934139132769166,0.5841230231323051,0.5935761696162167,0.6218520679284053,0.6308833452897883
0,319000,0.6190335343848841,0.6274981744782939,0.5881369076171813,0.5966751379387547,0.5880770323607969,0.5966839493327125,0.6217301826160653,0.6294247565376931
0,320000,0.6255965230453115,0.6335434816991042,0.5975759029329242,0.6055125016651931,0.596978925815872,0.6050154128932921,0.6236631664832917,0.6311036146856618
0,321000,0.6059913960836191,0.614081615611266,0.5748135581681482,0.5831721713608476,0.574716212498616,0.5831345129719703,0.615042792161469,0.6218017322770495
0,322000,0.6238844468495603,0.6320398134016203,0.5923426344381776,0.6009214372998178,0.5921723894053266,0.6009194711062917,0.6240978918623461,0.6305272993418335
0,323000,0.6217824130373415,0.6294272493210818,0.5862591600027733,0.5944166618255812,0.5859185214872029,0.5940179948193949,0.6283778417634717,0.6373325662443321
0,324000,0.6275114380575417,0.6356868426088655,0.5938687566203128,0.6036795418670066,0.5938000307765384,0.6034211445386847,0.6327449606677483,0.6408465134998317
0,325000,0.6138759082857677,0.6221668688657759,0.584124167005443,0.5928121576893732,0.5843581418123898,0.5923832600700519,0.6143467076460256,0.6215009687248283
0,326000,0.6179876506558719,0.6265162366360043,0.58797453743565,0.5976368152876703,0.5878711341900607,0.5974478708488206,0.6193328802026098,0.627742085120438
0,327000,0.6231725730553842,0.6313973995856537,0.595767270000459,0.6054595591064859,0.5960977777374631,0.605602101557862,0.6195216260160069,0.6270856090221868
0,328000,0.6198278007884298,0.6281623267399602,0.5874063589219547,0.5957655796537618,0.5874288687152733,0.5957327358546153,0.6238748758505795,0.6310134514833525
0,329000,0.6203271610444274,0.6279468456060332,0.588635473573768,0.5977787821089203,0.5885029771520722,0.5973325814512086,0.6248910838959779,0.6320226569001165
0,330000,0.6232199004331676,0.631292209682844,0.5975259788344336,0.606522483325676,0.5975882369950255,0.6067947331627678,0.6185921863043179,0.6259196205659101
0,331000,0.6173016969715113,0.6255197537419152,0.5964253234205998,0.6060809568701059,0.596563553449139,0.6063323360469206,0.6007258979737446,0.6065295509461992
0,332000,0.6169376061751153,0.6254017844655261,0.5894803439907645,0.5983769480016163,0.5897185561206719,0.5988947419527972,0.61202472591443,0.6177930017597013
0,333000,0.6205629990801067,0.6281146955928155,0.598630129470743,0.6076998287916338,0.5983427147818738,0.6074852348780494,0.6085961837016431,0.6130096995348127
0,334000,0.6178998066940949,0.6260403021438558,0.5978639024134385,0.6067844473794423,0.5975520954768111,0.6063632773493848,0.5980744391703051,0.6014695901678881
0,335000,0.6217411129498561,0.6303160470874756,0.6000740069427813,0.6090614939701577,0.5994838167815983,0.6087274124307555,0.6057340174786314,0.6100174174208116
0,336000,0.622397089325756,0.6304283158482273,0.6003443284756046,0.6100107200599574,0.5999000077305023,0.6094299983242457,0.6057896536378126,0.6098348676259014
0,337000,0.6196612706388326,0.6284004420040709,0.5962782150364185,0.6052857790894053,0.5962718214576104,0.6050227438591923,0.6117353561378452,0.616590502711341
0,338000,0.6221728297164072,0.6308803849944405,0.5941357038892613,0.603269504754456,0.5942675238683419,0.6034803038321276,0.6164061626533218,0.6219145015907591
0,339000,0.6221824534488772,0.6311575898118307,0.5920190882155295,0.6017139052826775,0.5920122954340549,0.6013447110783712,0.6223058630775427,0.6299321903907462
0,340000,0.6238714763557368,0.6321104178706757,0.5908732693666945,0.601048538276641,0.5913132151221698,0.6011577963589643,0.6275051932139433,0.6336836070037773
0,341000,0.6237863156560162,0.632523944846079,0.5978572189821876,0.607320174266212,0.5976758399042947,0.606641446041014,0.6191725258679026,0.6253166249320178
0,342000,0.6256888376786208,0.6340396487377101,0.5944007254073829,0.604164976901884,0.5941329173584992,0.6038199601131273,0.6258494998292023,0.6305938266386047
0,343000,0.6311760930600137,0.6401812454973228,0.6013307351927808,0.6100917966281485,0.601234565120562,0.6097931878819465,0.6355602372332656,0.6433590229163535
0,344000,0.6215736302642927,0.6298913795346214,0.5928207027835866,0.6014079602322279,0.5927005577183485,0.6014914211437692,0.6198199679733211,0.6252464475034816
0,345000,0.6224092712238385,0.6299343261834766,0.5922610871575292,0.5999105700550633,0.5921424038959837,0.5998962776970251,0.6229717663790814,0.6285199356309817
0,346000,0.6296066510227027,0.6377649597013593,0.5946256271672223,0.6039247263834403,0.5946003601204126,0.6036512825976568,0.6355019153233469,0.642563054396932
0,347000,0.6289192861388675,0.6377484911515765,0.5947844791980563,0.6033184063871084,0.5942018159150332,0.6026403662388035,0.6302115931164536,0.6382735537910411
0,348000,0.6197586503064512,0.6287903627605631,0.5938464972263263,0.6032189009805372,0.5933967778449014,0.6025292154524232,0.6095351423872797,0.6156800323337447
0,349000,0.6202527720805588,0.6295249438982574,0.5918264513540298,0.601059929209281,0.591526805795302,0.6007034022737973,0.6173629453848637,0.6243249920210096
0,350000,0.6239949176806747,0.6330967014685933,0.5889656150051724,0.598282974095432,0.5883359456860489,0.597817339248103,0.6264361140315828,0.6349027934607222
0,351000,0.6221148012657494,0.6304271891836303,0.5933652548656234,0.6030169399874284,0.5928070006811008,0.6025751245642003,0.6168202765078251,0.6230929016510895
0,352000,0.6185152895212527,0.6274593298135335,0.5883303288595658,0.5965785784347387,0.5879791403257517,0.5960113698587529,0.6109614346332202,0.6168659637550424
0,353000,0.6255712394076649,0.6343790617830289,0.595993815749228,0.6057019893399392,0.5956364761182066,0.605232099875185,0.6173242873757165,0.6225113169487163
0,354000,0.62057746310621,0.6294934806835146,0.5950295543918319,0.6056407727543528,0.5949086950323558,0.6056431407320545,0.60955647099603,0.6127456904562895
0,355000,0.6199799648517914,0.6291627224481375,0.5950036664951632,0.6050556595482509,0.5945459767171912,0.6048269519094757,0.6097500725943978,0.6146348328723852
0,356000,0.6125058183210554,0.6214391672959656,0.5838865313112847,0.5936789566914599,0.5834750949758125,0.5931760928287308,0.6082523227870804,0.6124909655372293
0,357000,0.6217695723077585,0.6301369918037651,0.5930382930889926,0.6025582587126483,0.5930174803765413,0.6026223502121837,0.6114264002808514,0.6152761329323029
0,358000,0.6245227858474569,0.6332015917834471,0.5998409686379776,0.6100127033521933,0.5998776420015317,0.6100655984064433,0.6166185914095954,0.6210242447494166
0,359000,0.6262046368611639,0.6340330265209301,0.5970053235736559,0.606583670739719,0.5967728203472441,0.6065416233690979,0.6268606858194347,0.6313840716131024
0,360000,0.6173357839327577,0.6249748103053455,0.5875191580593908,0.5970877615289557,0.5872441563352588,0.596992349182552,0.6188110809388978,0.6245009001705144
0,361000,0.6184072181374879,0.6260672185325378,0.5880807773421847,0.5970961684773,0.5877804042860834,0.5969388213940438,0.6225983855480907,0.628955837074047
0,362000,0.6215884932806522,0.6299158362869479,0.5968758523140076,0.6056268029938474,0.5965422268781246,0.6053508496053343,0.61100132863457,0.6157430453799616
0,363000,0.6172618625938265,0.6260613573185285,0.5888561479041099,0.5978751819997887,0.5892035495520385,0.5983108460007381,0.6161427013674737,0.622782590603452
0,364000,0.6144226729759603,0.6221540023088538,0.5848065043285529,0.5938253037672844,0.5851295690298705,0.5942043259086724,0.6132862743808829,0.6176692774752495
0,365000,0.6215118786722363,0.6296060923012236,0.5946510563504368,0.6039429116182162,0.5946672680491787,0.6043534777367564,0.6102404436994397,0.6148801622229663
0,366000,0.6185420406558677,0.6271164897192845,0.5926202265508359,0.6024549751877982,0.5926997857122378,0.6024005420575631,0.6075529349881715,0.61299325878724
0,367000,0.6165793076639123,0.6247680628317062,0.5875718718996096,0.5972390208886703,0.587651116893201,0.5976803816852287,0.6114067032790851,0.6152850759989491
0,368000,0.6181567454653933,0.6268398151511242,0.5871315529736707,0.5971281958923702,0.5874974770552102,0.5974261270615924,0.6183138969814475,0.6230352799432951
0,369000,0.6203862089111922,0.6276097314946831,0.5882110624212366,0.5994765900425321,0.5884907097075451,0.5996517157841286,0.6209698080268322,0.6254511766261773
0,370000,0.620435068742057,0.6291276969537095,0.5889340356395694,0.5991210542109325,0.5892443853258704,0.599456213870025,0.6194700114988161,0.6264294986988079
0,371000,0.6200154760551544,0.6284457771135082,0.5898431372344095,0.6005585527080728,0.5901659407482981,0.6008235600081594,0.6156148274798625,0.621194199830395
0,372000,0.6232060508380172,0.6314614120852885,0.5885510261965163,0.5989247076332437,0.5888891120484152,0.599572257901038,0.6251688675573941,0.6310531384400326
0,373000,0.6187895472922476,0.627224989236628,0.5824195588817039,0.5927378024918436,0.5826356986861043,0.5931647821251477,0.6265900614260105,0.632725606344354
0,374000,0.6143435095946199,0.622895087675853,0.579134729784176,0.5889508187291219,0.5791615269501087,0.5887867581178272,0.6149147838179876,0.619964994357958
0,375000,0.6172311353736839,0.6254914916005825,0.586316294721995,0.5969410733464998,0.5866244926445866,0.5974428062573304,0.6190125161224067,0.62381554793949
0,376000,0.6190615876276002,0.6277675251977443,0.5897629486098236,0.6008720630661992,0.5900672616287301,0.6014034353180812,0.6189426156597009,0.6242259800522078
0,377000,0.6181039690398956,0.6270398313033925,0.5877904897791575,0.5979514121211391,0.588302809721259,0.5984874114265842,0.6176603664027748,0.6238526749699196
0,378000,0.6228706999470696,0.631563750234114,0.5946713803760046,0.6047928558005969,0.5953814530020645,0.6056387247102385,0.6215695333598263,0.6279282892119004
0,379000,0.6234878999395808,0.6320402333307357,0.5940295766366257,0.604806647625037,0.5939772730364299,0.6049577260208442,0.6244254295534882,0.630811432989622
0,380000,0.6233161745881585,0.6312147072889196,0.5902690179587616,0.6013416630335685,0.5904883587398064,0.6014924335999822,0.6267089868492981,0.6329745430214097
0,381000,0.6172473405075269,0.626402118562726,0.5846558132392818,0.5954238021985443,0.5850700251341323,0.5958800181750726,0.6226655336477191,0.6281860083551621
0,382000,0.6205676731732019,0.6291220498222042,0.5863563263948037,0.5956230144396781,0.5864736322736512,0.5960557821709235,0.6268284951489863,0.6339609814237045
0,383000,0.6183734387137283,0.62646715831032,0.589024289852224,0.5992719196160133,0.5891704016112276,0.5994463882404771,0.6216688204005472,0.6270314262682789
0,384000,0.611093229427726,0.6197963737963796,0.5743748316386865,0.584595907884274,0.5747436494155468,0.5850200265043649,0.6232407186927622,0.6296046782691502
0,385000,0.6164280169735965,0.6248796251862765,0.5800748475561279,0.5903331346284635,0.5807106827395583,0.5912064638863589,0.6276093724728401,0.6348597300248227
0,386000,0.6221119782206639,0.6297298082487423,0.5845825145877546,0.5936710212706447,0.5849087274985691,0.5941491895830896,0.6331171460627945,0.6419609104249744
0,387000,0.6162931305070461,0.6240504123155443,0.583686803843305,0.5941234796010026,0.5841060676370387,0.5945572419935216,0.6199790823629847,0.6251970210910068
0,388000,0.6219788933828979,0.6296214505227178,0.5850266423116111,0.5953545646064018,0.5851827841224491,0.5955777439459237,0.627973488533101,0.6349958178714281
0,389000,0.6173781880600822,0.6249465220295958,0.5852924892939246,0.597136058715225,0.585618342676578,0.5973326816263679,0.6180042069237959,0.6228514360641817
0,390000,0.6133489687933006,0.6220820876684775,0.5831044674574775,0.5944522574070902,0.5835387733416699,0.594699272340396,0.6128430226125878,0.6199625797655487
0,391000,0.6135345203635132,0.6223482972634059,0.5832843833526116,0.5946900760759153,0.583509437884223,0.5950624161895295,0.618728657749468,0.6258471311920412
0,392000,0.6141269799963285,0.6225185559412191,0.584189171105489,0.5953999890148931,0.584101828311297,0.5953319791816029,0.6121964739636222,0.6174906252170459
0,393000,0.6179174289129077,0.6262754606691304,0.5861742569048162,0.5974467783213773,0.5866139734430798,0.597702016400166,0.6196484038874228,0.6257795197126003
0,394000,0.6169037580588109,0.6253599191120386,0.5922076575814381,0.6034454207094121,0.5927780682796551,0.6039116950517163,0.6102912557444452,0.6149296652691997
0,395000,0.6165389361518636,0.6248730374376756,0.5908157532708889,0.6024607878235384,0.5914224633354299,0.6027500043964049,0.6115282062549446,0.616995607423954
0,396000,0.6169766233211589,0.6248117094378838,0.5880007116388735,0.598556945282214,0.5888894869771901,0.5994544619134413,0.6219698721169902,0.6288658065345019
0,397000,0.6133854172824881,0.6220382756974192,0.5827858404734356,0.5934434001173218,0.5837789182957498,0.5946231299392302,0.6171267087563659,0.6240729710499535
0,398000,0.6221038243570911,0.630103943408666,0.5939812042038336,0.6044951972327196,0.5949412874443527,0.6055311728701734,0.6219268869783423,0.6292804461693079
0,399000,0.6131338849278174,0.6206313037491266,0.5845735059362105,0.5948914900833485,0.5855566514951029,0.5958757268868431,0.6163811023298413,0.6205696602545966
0,400000,0.6195958406925214,0.627948928574356,0.5982203972388362,0.6101098196198106,0.5992154404350536,0.6110403684546157,0.6072370730555552,0.612117191258928
0,401000,0.6185613733042873,0.6264253564560834,0.5866729389541405,0.5976833816872964,0.5879988273769623,0.5987687961364553,0.6230836938971887,0.6306514569007152
0,402000,0.6218129265893539,0.6293299254105013,0.5918816931385735,0.6033597071272809,0.5932031318691434,0.604367805148741,0.620860643457469,0.6270680882152228
0,403000,0.6198870438058608,0.6272333652447813,0.5880024308790135,0.5987808747940253,0.5888848213846108,0.5999858405695748,0.6206060588448741,0.6269335518706173
0,404000,0.6196678521281097,0.6271787246376783,0.5902933390677958,0.6019490945917314,0.5911431752645706,0.6028060638616081,0.6191345628935645,0.6238686660841297
0,405000,0.6184245376459606,0.6274278950704253,0.5954290239442659,0.6073403967000607,0.5961259623042225,0.6082298937536118,0.6119664808206908,0.6179762420993548
0,406000,0.6131761165918206,0.6210091616611358,0.5882872642060822,0.6000369770821293,0.5891310034167863,0.6013220379303913,0.6088249582916854,0.6149886647631545
0,407000,0.6155358882338275,0.6231543186173318,0.588686103808,0.5998434431410844,0.589512849923899,0.6005757781647476,0.6078412684928938,0.6123463152808541
0,408000,0.6171928769698076,0.6246952045748957,0.585559111145776,0.59558476600161,0.586174436919576,0.596173015877636,0.6182755893220439,0.625187729825387
0,409000,0.62213451727234,0.6295854623937666,0.5887014317422256,0.599056774092943,0.5898886812277457,0.6002861350830349,0.627947289288844,0.6350858493973489
0,410000,0.6215110380398006,0.6297855366050172,0.5892922442558574,0.60046224605813,0.5903443501839665,0.6015602178094293,0.6239956048177687,0.630699257413841
0,411000,0.6137783272426862,0.6217363804715528,0.5707469606586967,0.5805471616915869,0.5716691197239343,0.5811833044787847,0.628439574476484,0.6364640217290162
0,412000,0.61443644506333,0.6226743544276335,0.5764126535536933,0.5872476035100995,0.5767754836458767,0.5872132280415979,0.6227562284171473,0.6308041595239713
0,413000,0.6219310354165888,0.630004009505587,0.5837193072587132,0.5950825258022031,0.5844403742257376,0.5959450205288462,0.6282738250117463,0.6357181879103381
0,414000,0.617735380916736,0.6259673519155762,0.5799364268072712,0.5915776806978835,0.5806368310762762,0.5919551108353328,0.6218807714934259,0.6282125290631694
0,415000,0.6201666487562514,0.6296997530678583,0.5852021901492463,0.5969020188776408,0.5859216370426215,0.5973790174261913,0.6274220499429676,0.6357415491363619
0,416000,0.6157016304183325,0.6245837459785285,0.581840646600168,0.5925640057460666,0.5826449339179611,0.5932616284747204,0.623566572395724,0.632843133115643
0,417000,0.6170903508913135,0.6260852132068779,0.5888926976173268,0.6003183171334362,0.5897715691451815,0.6010793318921431,0.617222703599756,0.6248727112592327
0,418000,0.615880542595746,0.6249992824080379,0.5824746675245569,0.5940201740081815,0.583201402685159,0.5946738999082114,0.6218277257984077,0.6299870795483039
0,419000,0.6177456693606349,0.6263435556880335,0.5803206149021096,0.5910419032748658,0.5808395876984582,0.5914665950101501,0.6269657525502952,0.6355574001085174
0,420000,0.6154945141539307,0.6246130176855106,0.5808646598415926,0.5918675421071115,0.5814520628327722,0.5926933937354844,0.6222097005469645,0.6297208978704204
0,421000,0.6180883552380225,0.6270623907024041,0.5811182715869094,0.5927658368458477,0.5813110061729181,0.5930586858018736,0.6264890791388245,0.6346348934843277
0,422000,0.6135779035660305,0.6229567140528468,0.5763372170088463,0.5884464803032291,0.5767900160116539,0.5889089249383392,0.624776275554196,0.6343974580289523
0,423000,0.6244717331765741,0.6336165013224496,0.5861992132665179,0.5982394153465879,0.5862395738281747,0.598304389948454,0.6350666927443144,0.644587431235217
0,424000,0.6197812993264283,0.6283879384367344,0.5844432734015417,0.5957304913818898,0.5846445972410222,0.5963334135045502,0.6286555806932634,0.6352822824814225
0,425000,0.6228874698174117,0.6311839474812424,0.5891840168039344,0.6014497858837936,0.589432854351335,0.6018926550510527,0.6334537967087572,0.6405049420192965
0,426000,0.6224922897072585,0.6312822858599109,0.58589019798018,0.5980963463847321,0.5861814556458345,0.598522013937898,0.6312744517857813,0.6391297489744565
0,427000,0.6130614810874568,0.6213530729305011,0.5754917330698385,0.5870765019688372,0.5758010678963537,0.5874509452870771,0.6257633719921118,0.6336675245789137
0,428000,0.6117305903148291,0.6196316815120516,0.5785306100043274,0.5893938660293735,0.5789508458387682,0.5900082970567425,0.6212028874396114,0.6263216535377262
0,429000,0.615807681807393,0.6241844081794798,0.5845276052628423,0.5964851116479397,0.5851715531793548,0.5969663171361403,0.6212984211167845,0.6284074622440541
0,430000,0.6125566566053774,0.620635271723395,0.5799996654052308,0.591167483432481,0.5810046559586396,0.5921571406973246,0.6215485654249155,0.6275563002950474
0,431000,0.6145721994407991,0.622119307781738,0.584311188894438,0.5954973066975384,0.5849107184100264,0.596038486785353,0.6196722356340034,0.6257083435070238
0,432000,0.6073725065531314,0.6160996493762319,0.5769429264254335,0.5880708318347618,0.577752830743514,0.5889134615756075,0.617035594820054,0.622553202545201
0,433000,0.6161233047871231,0.6250453756347466,0.5871945117993562,0.5988704922934345,0.5878209226251554,0.5994879316873396,0.623467842159414,0.6285532671734634
0,434000,0.6174491351925764,0.6263165117421581,0.5883632373067624,0.5990881027635075,0.5890147395938496,0.5997727055479094,0.6211222388198714,0.625819423098374
0,435000,0.6144453418914857,0.6231768229636658,0.5841610383852456,0.5964234799329187,0.584846696333704,0.5968436777310514,0.6210954524205992,0.6262455924304875
0,436000,0.6124557438781814,0.6215869093908066,0.5913416777164047,0.6039022281472733,0.592298586822904,0.6050671892674807,0.604470999279863,0.6076103831911237
0,437000,0.6174635618506171,0.6256552283682377,0.5900495841015622,0.6024416086305547,0.5907448827486189,0.602743277169533,0.6184962148509117,0.62337881165442
0,438000,0.6165726088161829,0.625826039873865,0.5909300054552008,0.6026598217681922,0.5913112783663368,0.6030263949739275,0.6166832563069962,0.622752549103949
0,439000,0.6136978943274396,0.6222960344353415,0.5839245246946203,0.595242007060319,0.5842569359903879,0.5952679364328939,0.6192700217134434,0.6258319942813932
0,440000,0.619555418829858,0.6284844580762116,0.589512819483604,0.6022932556798998,0.59020944319284,0.602586276525553,0.6212092408349159,0.6273982889524393
0,441000,0.6205551317453628,0.6294492292037862,0.5891893889862663,0.6011324267690797,0.5893846577436155,0.6011124884985959,0.6245227462533572,0.6320519623143726
0,442000,0.6127470077664994,0.6213684964286895,0.5870449731778165,0.599080600446468,0.5871326275864865,0.5990710897637734,0.6136099702978977,0.6195193801722236
0,443000,0.6065344581460284,0.6153708636287839,0.5785701141373807,0.5898370008345599,0.5784806610256603,0.589886498564972,0.6117869057315732,0.6183077619005045
0,444000,0.6062136367228208,0.6149705210297697,0.5777158776150171,0.5894288749502372,0.5776617888577968,0.5895528707454928,0.610107578475691,0.6168932961727395
0,445000,0.6114250819786455,0.6206702195943827,0.5870172369681834,0.5998413137795724,0.5873624595424275,0.599979251597062,0.6102370865567732,0.6163425470246507
0,446000,0.6146164276476384,0.6226888633344305,0.58497779461268,0.5973440629480925,0.5854642654529424,0.5974869354637836,0.6213069179579174,0.6272431020130167
0,447000,0.6117074772813474,0.6208996930621494,0.5853088256346197,0.5978377887356154,0.5857674615183956,0.5982849283652406,0.6119725636075322,0.6179651691379962
0,448000,0.6087432848301457,0.6186601920685566,0.5835154488119799,0.5958818822250231,0.5836758252883273,0.5956553660546684,0.6084641534696962,0.615932270394037
0,449000,0.6045062815653425,0.6137725774855972,0.5730412667507501,0.5853463246213155,0.5730843137790721,0.5853009977082477,0.6106836639698041,0.617287366729039
0,450000,0.6130977051482139,0.6224439544662482,0.5797017884875841,0.5926346367414951,0.5798911896202554,0.5929081051000202,0.6216528329402963,0.6292071229361248
0,451000,0.6155560057104996,0.6255040704570706,0.5838716996332828,0.5975298947541103,0.5841629059093683,0.5976218490851978,0.6221314619590514,0.6299942533704713
0,452000,0.6134741936820369,0.6226736806034324,0.5846139238751404,0.5977914031140603,0.5849248780173582,0.5977793102207148,0.616692738983198,0.623851826214887
0,453000,0.6152312964725463,0.6246426760689412,0.5848850472477272,0.5975482926262186,0.5849871426524843,0.59719305875446,0.6216099735312258,0.6291856062462908
0,454000,0.6142588524701629,0.6231263938850964,0.5844560075992125,0.5980042715881759,0.5844699988482641,0.597575163999682,0.6171462525232878,0.6240010101462639
0,455000,0.6158635126465939,0.6247422042729356,0.5859694199521883,0.5987513201457628,0.5861764191962424,0.5985084214018392,0.6158904298159857,0.6220105390234981
0,456000,0.6134466298694181,0.6226468033606849,0.5823145992696012,0.5949549913776258,0.5824144709492745,0.5946308523644747,0.6151230878353164,0.6218205579127836
0,457000,0.6142660372405413,0.6226110293146445,0.5806894472464988,0.5926470123938433,0.5806445577671184,0.5921863110095211,0.6189679883876691,0.6258086633045005
0,458000,0.6116509219930062,0.620350678662047,0.5794944789748513,0.5916181670167229,0.5797213907237411,0.5915236384819048,0.6160943297136454,0.6226532648916572
0,459000,0.6136907964047629,0.6232441857812276,0.5840030996901748,0.5963708505335609,0.5840341167460026,0.5963131275437923,0.6152475174394738,0.6229438519443378
0,460000,0.6118020872637742,0.6208232635081758,0.5820109208543578,0.5940782345463671,0.5818675789143588,0.5939714881978784,0.6213946441760146,0.6291670499548402
0,461000,0.6194549010013919,0.62759922492787,0.5858146926849124,0.5974013779342143,0.5860166674381881,0.5975592718126361,0.6287647038122836,0.635662631173031
0,462000,0.6159438211244335,0.6244563485383849,0.5848948008112684,0.5964876556034654,0.5851733884289432,0.5963761192204663,0.6235355019692832,0.6307752325550376
0,463000,0.6095114759186795,0.6182160049292781,0.5772415095634286,0.5896262706278415,0.5774697920195703,0.5899795840382984,0.616428336553749,0.6236010484621972
0,464000,0.6097503027686924,0.6182932451961055,0.5842232336438171,0.5975048573703503,0.5843769704595878,0.5973059775125904,0.6086698888322312,0.6128613239878411
0,465000,0.6097782383765264,0.6185205472942764,0.5814211726263538,0.593689934984748,0.5818608675854962,0.5940025131303209,0.6124624249809854,0.6181696497057931
0,466000,0.6040871870502473,0.6132042043175562,0.5726623263975434,0.5852213049623067,0.5728145361981714,0.5849508965634191,0.6110883308981632,0.6168601838433134
0,467000,0.612130336451813,0.6209945009566746,0.5833717991442279,0.596870499813571,0.5834898391443357,0.5967969842792189,0.6159582732805111,0.6223946825266924
0,468000,0.6135206430235145,0.6230308943730811,0.5801102239031231,0.5923438740853206,0.580342446094501,0.5926496018903944,0.6212370123198117,0.6293834213292485
0,469000,0.6155657269315951,0.6258707504254228,0.584664635178497,0.597319281261272,0.5850963454600115,0.5977710561249477,0.626639198880549,0.6371382885307059
0,470000,0.6156928028285051,0.6248576660963893,0.5835460663892079,0.5952882252322319,0.5838862293419746,0.5956952712466153,0.6265921908388644,0.6348465621052405
0,471000,0.6152284697479579,0.6240691999148176,0.5794130889734528,0.5912581982718516,0.5798809831773684,0.5915263507533451,0.627539319350724,0.6357044814952217
0,472000,0.6124368875711543,0.6217352518042425,0.5782337247689567,0.5905465808698621,0.5785136748397757,0.5908423070520679,0.6227991312070951,0.6313549345823702
0,473000,0.614439608616016,0.6221668878857056,0.5736655471648218,0.5854335844678563,0.5740311384010577,0.5855592292029526,0.6325671918237475,0.6401642052016014
0,474000,0.6181495707405131,0.6271882952611597,0.5811996005542845,0.593514565119229,0.5818126484864152,0.5940359526551774,0.6302510867359754,0.6378008447132524
0,475000,0.6146525427566611,0.6234597879074992,0.5773144604482343,0.5895381988688077,0.5777119619848918,0.5897836360290964,0.6288346034520558,0.6371315399820854
0,476000,0.61626103524363,0.6245114594517743,0.576862227966107,0.58911992560724,0.5773130389572424,0.5896701306127877,0.63258065371447,0.6405470725822191
0,477000,0.6225157333607403,0.6306118889286498,0.5843650559966147,0.5966415073037334,0.5848753353614449,0.5970043842473649,0.636848968460159,0.6463978524102151
0,478000,0.618842345619341,0.6269693182419085,0.579612848931255,0.5921210125585775,0.5800282336733373,0.5924002107862334,0.6327404843182147,0.6411484335665798
0,479000,0.6152542389120141,0.6236566136661068,0.5769678406472059,0.5888549942962349,0.5769646321865611,0.5891583094516358,0.6305278135778385,0.6394529567391426
0,480000,0.6166252027355184,0.6257920368479701,0.578709810203519,0.5911345008391454,0.5790567651294313,0.5916285455015335,0.6323168124423746,0.6414746959965335
0,481000,0.6161665665335083,0.625008019737114,0.5796177599842434,0.5918202716119821,0.5795812123741487,0.5919741690411302,0.6297440371944141,0.6386168321753666
0,482000,0.6140870536103944,0.6227291231486553,0.5775996459335921,0.5907541219379865,0.5774482004785592,0.5907475596558893,0.6267424714402294,0.6337492618532402
0,483000,0.6178735953732921,0.6262052097309698,0.5804602633884908,0.5926793378399595,0.5802067664953505,0.5925629843930503,0.6308852440124293,0.6385655747770078
0,484000,0.6143639027004159,0.622796993855792,0.5798358067497155,0.5920462852753964,0.5798319769445456,0.5924914985787197,0.6235705757029468,0.6302729089265443
0,485000,0.6105262093253618,0.6188747343711302,0.5760082656853945,0.5876973018509359,0.5762362740217964,0.5876970214465177,0.6226026119566932,0.6298775527825216
